f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,label,label_idx
0.19479312,0.35797304,0.0,0.10739191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33984193,0.375,0.0625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.24528302,0.0,0.0,0.0,0.0,0.0,0.6226415,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.2007257,0.32,0.35797304,0.52025855,1.0,0.33333334,0.70114136,0.5647181,0.4416038,abandoned_cart,8
0.0,0.0,0.0,0.0,0.0,0.24070689,0.0,0.1614869,0.0,0.3467398,0.0,0.25106642,0.0,0.0,0.0,0.0,0.0,0.15384616,0.0,0.30769232,0.0,0.46153846,0.0,0.53846157,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.33333334,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.16268958,0.26,0.3467398,0.54388213,0.0,0.26666668,0.7851198,0.7514773,0.5988161,fitness_interest,5
0.3426023,0.28961176,0.0,0.0,0.0,0.0,0.0,0.18048269,0.0,0.0,0.0,0.18730326,0.33333334,0.4,0.0,0.0,0.0,0.0,0.0,0.13333334,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.17981885,0.3,0.3426023,0.5427276,1.0,0.6,0.9499508,0.5647181,0.89388615,fashion_interest,0
0.11291274,0.46963444,0.0,0.0,0.0,0.0,0.0,0.26474056,0.0,0.0,0.0,0.15271227,0.0,0.6315789,0.0,0.0,0.0,0.0,0.0,0.47368422,0.0,0.0,0.0,0.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.71428573,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.24693377,0.38,0.46963444,0.49903157,0.0,0.0,0.0,0.0,0.0,shopping_interest,6
0.0,0.0,0.0,0.0,0.0,0.20327869,0.0,0.20163934,0.0,0.384153,0.0,0.21092896,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.14285715,0.0,0.14285715,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.4054054,0.0,0.45945945,1.0,6.123234e-17,0.9749279,-0.22252093,0.0,1.0,0.17278211,0.28,0.384153,0.5402692,0.0,0.13333334,0.7424915,0.5647181,0.50368416,fitness_interest,5
0.0,0.0,0.0,0.0,0.0,0.0,0.15212911,0.20501374,0.45638737,0.0,0.0,0.18646978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.3888889,0.0,0.0,0.0,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.20829628,0.32,0.45638737,0.51612145,0.0,0.0,0.0,0.0,0.0,travel_intent,4
0.0,0.0,0.0,0.0,0.0,0.0,0.27967358,0.32937685,0.0,0.0,0.0,0.39094955,0.0,0.0,0.0,0.0,0.0,0.0,0.44444445,0.44444445,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.8660254,0.9749279,-0.22252093,0.0,0.0,0.11032529,0.18,0.39094955,0.43836746,0.0,0.13333334,0.7241236,0.7514773,0.914665,no_clear_intent,9
0.0,0.0,0.0,0.40939194,0.0,0.0,0.16736905,0.0,0.0,0.0,0.31065622,0.11258278,0.0,0.0,0.0,0.16666667,0.0,0.0,0.083333336,0.0,0.0,0.0,0.16666667,0.16666667,0.0,0.0,0.0,0.7619048,0.0,0.0,0.0,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.13396357,0.24,0.40939194,0.51264244,0.0,0.6333333,0.90255606,0.5647181,0.70158255,fintech_interest,3
0.0,0.0,0.0,0.0,0.0,0.2079669,0.0,0.23435076,0.0,0.39730987,0.0,0.16037248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326087,0.0,0.20652173,0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.15369423,0.24,0.39730987,0.53397155,1.0,0.2,0.7361048,0.8668779,0.55155957,fitness_interest,5
0.13994744,0.489159,0.0,0.09855454,0.0,0.0,0.0,0.042378448,0.0,0.0,0.0,0.22996058,0.2777778,0.6111111,0.0,0.2777778,0.0,0.0,0.0,0.055555556,0.0,0.0,0.0,0.22222222,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.21426113,0.36,0.489159,0.53334886,1.0,0.46666667,0.7443852,1.0,0.5202274,abandoned_cart,8
0.0,0.0,0.0,0.0,0.0,0.0,0.1596797,0.20489873,0.45030618,0.0,0.0,0.1851154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88235295,0.0,0.0,0.1764706,0.0,0.0,0.0,0.0,0.8695652,0.0,0.0,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.2158137,0.34,0.45030618,0.5188422,0.0,0.0,0.0,0.0,0.0,travel_intent,4
0.0,0.0,0.0,0.0,0.0,0.23214285,0.0,0.17387219,0.0,0.42387217,0.0,0.17011279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428572,0.0,0.9285714,0.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.125,0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.17142926,0.28,0.42387217,0.5265144,0.0,0.0,0.0,0.0,0.0,fitness_interest,5
0.15951557,0.46608996,0.0,0.0,0.0,0.0,0.0,0.21211073,0.0,0.0,0.0,0.16228373,0.0,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.5733333,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.22188999,0.36,0.46608996,0.51213926,0.0,0.33333334,0.909781,0.5647181,0.9759068,shopping_interest,6
0.10268817,0.5354839,0.0,0.13440861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22741936,0.0625,0.5625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,0.575,0.0,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.19500932,0.32,0.5354839,0.4727416,0.0,0.5,0.6520147,0.48954165,0.560774,abandoned_cart,8
0.31397638,0.25885826,0.0,0.0,0.0,0.0,0.0,0.246063,0.0,0.0,0.0,0.18110237,0.21428572,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.2857143,0.5555556,0.0,0.0,0.0,0.0,0.0,0.35555556,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.17254639,0.28,0.31397638,0.5505367,0.0,0.033333335,0.8061918,0.8668779,0.8408305,fashion_interest,0
0.0,0.0,0.0,0.0,0.0,0.0,0.15927349,0.22284317,0.41564792,0.0,0.0,0.20223542,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.16666667,0.6111111,0.0,0.0,0.22222222,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.21416369,0.36,0.41564792,0.5293156,0.0,0.0,0.0,0.0,0.0,travel_intent,4
0.066025645,0.046794873,0.0,0.0,0.0,0.0,0.22371794,0.33717948,0.0,0.0,0.0,0.32628205,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.12245311,0.2,0.33717948,0.55925924,0.0,0.0,0.0,0.0,0.0,no_clear_intent,9
0.36808386,0.17239371,0.0,0.0,0.0,0.0,0.0,0.23762377,0.0,0.0,0.0,0.22189866,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.26666668,0.4516129,0.0,0.0,0.0,0.0,0.0,0.12903225,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.1801585,0.3,0.36808386,0.5418716,0.0,0.1,0.85306287,0.42437285,0.45085087,fashion_interest,0
0.17460895,0.44598037,0.0,0.11204074,0.0,0.065478355,0.0,0.049108766,0.0,0.0,0.0,0.15278283,0.0625,0.4375,0.0,0.1875,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8765432,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.18766034,0.32,0.44598037,0.6131536,0.0,0.26666668,0.73574674,0.6514391,0.90181875,abandoned_cart,8
0.21335505,0.42752442,0.0,0.102605864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25651467,0.3529412,0.64705884,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411766,0.8333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.8660254,0.9749279,-0.22252093,0.0,0.0,0.20188731,0.34,0.42752442,0.5132997,0.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.0,0.0,0.5136795,0.1250698,0.0,0.0,0.21049693,0.0,0.0,0.0,0.0,0.15075377,0.0,0.0,0.8333333,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.083333336,0.0,0.6,0.0,0.16666667,0.0,0.0,0.0,0.0,-0.25881904,0.9659258,0.9749279,-0.22252093,0.0,0.0,0.14967158,0.24,0.5136795,0.48913404,0.0,0.1,0.8924745,0.48954165,0.84146506,crypto_interest,1
0.0,0.0,0.42156863,0.108333334,0.0,0.0,0.27058825,0.0,0.0,0.0,0.052941177,0.14656863,0.0,0.0,0.72727275,0.18181819,0.0,0.0,0.27272728,0.0,0.0,0.0,0.09090909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43388373,-0.90096885,0.0,0.0,0.14975096,0.22,0.42156863,0.561646,0.0,0.0,0.0,0.0,0.0,crypto_interest,1
0.03698567,0.09200185,0.0,0.0,0.0,0.16874711,0.0,0.23023579,0.0,0.32686085,0.0,0.14516875,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,0.35714287,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.51086956,0.0,0.29347825,0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.16616535,0.28,0.32686085,0.65415585,0.0,0.033333335,0.65602076,1.0,0.94108343,fitness_interest,5
0.0,0.0,0.0,0.0,0.0,0.0,0.14124718,0.18858002,0.45454547,0.0,0.0,0.21562734,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.2777778,0.3888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.21089925,0.36,0.45454547,0.51521313,1.0,0.0,0.0,0.0,0.0,travel_intent,4
0.13939899,0.42863104,0.0,0.0,0.0,0.0,0.0,0.24624375,0.0,0.0,0.0,0.18572621,0.22222222,0.44444445,0.0,0.0,0.0,0.0,0.0,0.22222222,0.0,0.0,0.0,0.16666667,0.11764706,0.0,0.0,0.0,0.0,0.0,0.5294118,0.0,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.22053038,0.36,0.42863104,0.521369,0.0,0.6666667,0.8487598,0.36787945,0.90951854,shopping_interest,6
0.33426315,0.2710367,0.0,0.0,0.0,0.0,0.0,0.21385401,0.0,0.0,0.0,0.18084612,0.1875,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.43939394,0.0,0.0,0.0,0.0,0.0,0.10606061,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.18968172,0.32,0.33426315,0.547007,0.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.16300496,0.434798,0.0,0.0,0.0,0.0,0.0,0.2678951,0.0,0.0,0.0,0.13430192,0.31578946,0.68421054,0.0,0.0,0.0,0.0,0.0,0.5263158,0.0,0.0,0.0,0.47368422,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.23731247,0.38,0.434798,0.51523566,0.0,0.0,0.0,0.0,0.0,shopping_interest,6
0.0,0.0,0.0,0.31560028,0.0,0.0,0.13227893,0.0,0.0,0.0,0.38749102,0.16462976,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0,0.0,0.6857143,0.0,0.0,0.17142858,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.1271504,0.2,0.38749102,0.5215172,1.0,0.13333334,0.94532025,0.48954165,0.5173162,fintech_interest,3
0.0,0.0,0.0,0.0,0.2930891,0.31307244,0.0,0.19150707,0.0,0.0,0.0,0.2023314,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,0.0,0.0,0.0,0.0,0.31428573,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.09947952,0.16,0.31307244,0.54855305,0.0,0.0,0.0,0.0,0.0,coffee_interest,2
0.33113518,0.2449364,0.0,0.0,0.0,0.0,0.0,0.20207255,0.0,0.0,0.0,0.22185586,0.42857143,0.42857143,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.17517948,0.28,0.33113518,0.5504192,0.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.0,0.0,0.0,0.0,0.28595746,0.17446809,0.0,0.32851064,0.0,0.0,0.0,0.21106383,0.0,0.0,0.0,0.0,0.42857143,0.14285715,0.0,0.42857143,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,0.0,0.0,0.0,0.0,0.7222222,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.09887118,0.14,0.32851064,0.5459523,0.0,0.56666666,0.90897757,1.0,0.49025267,coffee_interest,2
0.0,0.1002045,0.0,0.0,0.0,0.38991138,0.0,0.27675527,0.0,0.0,0.0,0.23312883,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53763443,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.12162926,0.2,0.38991138,0.5202436,1.0,0.033333335,0.87854797,0.8668779,0.60111415,food_interest,7
0.0,0.0,0.0,0.0,0.0,0.0,0.13825896,0.1430139,0.54791516,0.0,0.0,0.170812,0.0,0.0,0.0,0.0,0.0,0.0,0.1764706,0.29411766,0.3529412,0.0,0.0,0.11764706,0.0,0.0,0.0,0.0,0.4680851,0.0,0.0,0.0,-0.25881904,0.9659258,0.9749279,-0.22252093,0.0,0.0,0.20920198,0.34,0.54791516,0.47615495,0.0,0.26666668,0.7311436,0.48954165,0.5690018,travel_intent,4
0.0,0.0,0.0,0.0,0.0,0.0,0.2200142,0.37118524,0.0,0.0,0.0,0.40880057,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.11870622,0.18,0.40880057,0.42925698,0.0,0.26666668,0.7440902,0.5647181,0.9882218,no_clear_intent,9
0.173,0.588,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.05882353,0.64705884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.9285714,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.20293951,0.34,0.588,0.44853055,0.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.0,0.0,0.41996235,0.10483365,0.0,0.0,0.29755178,0.0,0.0,0.0,0.0,0.17765222,0.0,0.0,0.6363636,0.0,0.0,0.0,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.5362319,0.0,0.13043478,0.0,0.0,0.0,0.0,0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,1.0,0.13984853,0.22,0.41996235,0.51046085,1.0,0.53333336,0.70172155,0.42437285,0.4110288,crypto_interest,1
0.18618266,0.510929,0.0,0.10421546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1986729,0.06666667,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.42990655,0.0,0.0,0.0,0.0,0.0,0.41121495,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.19086136,0.3,0.510929,0.48807296,1.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.0,0.0,0.0,0.0,0.0,0.0,0.12901977,0.22665633,0.46222395,0.0,0.0,0.18209997,0.0,0.0,0.0,0.0,0.0,0.0,0.23529412,0.11764706,0.5882353,0.0,0.0,0.05882353,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,-0.5,0.8660254,0.9749279,-0.22252093,0.0,0.0,0.20353144,0.34,0.46222395,0.5100753,0.0,0.6,0.88891846,1.0,0.6987351,travel_intent,4
0.0,0.0,0.0,0.0,0.0,0.0,0.20191056,0.29483283,0.25531915,0.0,0.0,0.24793747,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,0.3888889,0.055555556,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.48333332,0.0,0.0,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.2256944,0.36,0.29483283,0.5543373,0.0,0.26666668,0.9109323,0.8668779,0.83091193,travel_intent,4
0.42845327,0.21712159,0.0,0.0,0.0,0.0,0.0,0.17824648,0.0,0.0,0.0,0.17617866,0.47058824,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,0.0,0.0,0.11764706,0.26785713,0.0,0.0,0.0,0.0,0.0,0.26785713,0.0,-0.8660254,-0.5,0.9749279,-0.22252093,0.0,0.0,0.20134711,0.34,0.42845327,0.5263973,1.0,0.6,0.91878587,1.0,0.7721493,fashion_interest,0
0.0,0.0,0.0,0.0,0.3294643,0.20178571,0.0,0.2625,0.0,0.0,0.0,0.20625,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.45833334,0.0,0.0,0.0,0.0,0.25,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.098801285,0.16,0.3294643,0.5495026,0.0,0.23333333,0.8581572,0.5647181,0.84111595,coffee_interest,2
0.0,0.10502693,0.0,0.0,0.0,0.3222621,0.0,0.39317775,0.0,0.0,0.0,0.17953321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75555557,0.8660254,-0.5,0.9749279,-0.22252093,0.0,1.0,0.122786276,0.2,0.39317775,0.5138893,0.0,0.033333335,0.8130025,1.0,0.7750432,food_interest,7
0.36341947,0.25765407,0.0,0.0,0.0,0.0,0.0,0.18489066,0.0,0.0,0.0,0.19403578,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,0.0,0.26666668,0.6981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.18456683,0.3,0.36341947,0.54228324,0.0,0.36666667,0.8518839,1.0,0.5932614,fashion_interest,0
0.14618474,0.4931727,0.0,0.0,0.0,0.0,0.0,0.29076305,0.0,0.0,0.0,0.06987952,0.35,0.25,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.68421054,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.24372622,0.4,0.4931727,0.4727865,0.0,0.23333333,0.89975697,0.48954165,0.88065755,shopping_interest,6
0.0,0.071859576,0.0,0.0,0.047174986,0.45035654,0.0,0.26110807,0.0,0.0,0.0,0.16950083,0.0,0.1,0.0,0.0,0.1,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.11996163,0.2,0.45035654,0.5408658,1.0,0.5,0.9416826,0.36787945,0.91212094,food_interest,7
0.0,0.0,0.0,0.0,0.0,0.0,0.15035355,0.19761816,0.47450688,0.0,0.0,0.1775214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294118,0.7647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846154,0.0,0.0,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.20781682,0.34,0.47450688,0.5094422,0.0,0.5,0.90183705,0.7514773,0.44846168,travel_intent,4
0.13373631,0.4971666,0.0,0.0,0.0,0.0,0.0,0.2187382,0.0,0.0,0.0,0.1503589,0.05,0.4,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.25,0.25714287,0.0,0.0,0.0,0.0,0.0,0.74285716,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.23105147,0.4,0.4971666,0.4965347,1.0,0.53333336,0.806248,0.7514773,0.43851456,shopping_interest,6
0.206333,0.5645216,0.0,0.051413007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17773238,0.05882353,0.29411766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47058824,0.28,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.20474088,0.34,0.5645216,0.4459095,0.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.12865947,0.35285053,0.0,0.0,0.0,0.0,0.0,0.36132511,0.0,0.0,0.0,0.15716487,0.10526316,0.5263158,0.0,0.0,0.0,0.0,0.0,0.36842105,0.0,0.0,0.0,0.21052632,0.0,0.0,0.0,0.0,0.0,0.0,0.6451613,0.0,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.23282266,0.38,0.36132511,0.5191517,1.0,0.0,0.0,0.0,0.0,shopping_interest,6
0.0,0.13256705,0.0,0.0,0.0,0.33333334,0.0,0.31954023,0.0,0.0,0.0,0.21455939,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41379312,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.10991695,0.16,0.33333334,0.53477883,0.0,0.53333336,0.9442826,0.36787945,0.94335514,food_interest,7
0.0,0.0,0.0,0.0,0.0,0.0,0.13751763,0.23272215,0.4174894,0.0,0.0,0.21227081,0.0,0.0,0.0,0.0,0.0,0.0,0.11764706,0.3529412,0.7058824,0.0,0.0,0.29411766,0.0,0.0,0.0,0.0,0.82758623,0.0,0.0,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.20436278,0.34,0.4174894,0.5254908,0.0,0.0,0.0,0.0,0.0,travel_intent,4
0.1606635,0.5701422,0.0,0.08625592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18293838,0.0,0.625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.19944432,0.32,0.5701422,0.45724633,0.0,0.23333333,0.67307764,0.7514773,0.79272854,abandoned_cart,8
0.13261649,0.51194745,0.0,0.0,0.0,0.0,0.0,0.17144564,0.0,0.0,0.0,0.18399045,0.4,0.9,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.3018868,0.0,0.0,0.0,0.0,0.0,0.5849057,0.0,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.23206602,0.4,0.51194745,0.492777,0.0,0.46666667,0.7474782,0.48954165,0.9664,shopping_interest,6
0.0,0.0,0.0,0.0,0.0,0.0,0.16640563,0.17110415,0.449491,0.0,0.0,0.21299921,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.11764706,0.3529412,0.0,0.0,0.05882353,0.0,0.0,0.0,0.0,0.6756757,0.0,0.0,0.0,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.2096722,0.34,0.449491,0.5188638,0.0,0.53333336,0.8335157,0.6514391,0.51395255,travel_intent,4
0.121548824,0.4845118,0.0,0.0,0.0,0.0,0.0,0.25757575,0.0,0.0,0.0,0.13636364,0.0,0.85714287,0.0,0.0,0.0,0.0,0.0,0.3809524,0.0,0.0,0.0,0.14285715,0.28169015,0.0,0.0,0.0,0.0,0.0,0.43661973,0.0,-0.25881904,0.9659258,0.9749279,-0.22252093,0.0,0.0,0.2466172,0.42,0.4845118,0.49431312,1.0,0.43333334,0.7114241,0.36787945,0.4445555,shopping_interest,6
0.0,0.0,0.0,0.0,0.0,0.0,0.076833524,0.22933644,0.443539,0.0,0.0,0.25029105,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.33333334,0.33333334,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6086956,0.0,0.0,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.21546532,0.36,0.443539,0.49987632,0.0,0.6,0.65009695,0.7514773,0.43507433,travel_intent,4
0.3559519,0.24932145,0.0,0.0,0.0,0.0,0.0,0.19232261,0.0,0.0,0.0,0.20240404,0.33333334,0.4,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.8636364,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.18304417,0.3,0.3559519,0.5450475,0.0,0.06666667,0.6649091,0.48954165,0.9679571,fashion_interest,0
0.0,0.0,0.0,0.0,0.0,0.2112454,0.0,0.2191277,0.0,0.3168681,0.0,0.2527588,0.0,0.0,0.0,0.0,0.0,0.15384616,0.0,0.23076923,0.0,0.15384616,0.0,0.23076923,0.0,0.0,0.0,0.0,0.0,0.74418604,0.0,0.023255814,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.15213639,0.26,0.3168681,0.5524874,0.0,0.5,0.7472598,0.5647181,0.680106,fitness_interest,5
0.0,0.0,0.0,0.0,0.0,0.1731662,0.0,0.18012999,0.0,0.503714,0.0,0.14298978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.4,0.0,0.13333334,0.0,0.0,0.0,0.0,0.0,0.64835167,0.0,0.08791209,0.25881904,0.9659258,0.9749279,-0.22252093,0.0,0.0,0.18806452,0.3,0.503714,0.49737757,0.0,0.1,0.74890196,0.36787945,0.8472649,fitness_interest,5
