session_count,average_session_duration,events_per_session,average_dwell_time,average_scroll_depth,content_views_count,search_count,interaction_count,campaign_impressions,campaign_clicks,campaign_ctr,reward_claim_count,conversion_count,transaction_count,transaction_frequency,fashion_views,fashion_searches,crypto_views,crypto_searches,food_views,food_searches,education_views,education_searches,gaming_views,gaming_searches,fintech_views,fintech_searches,top_category_count,top_domain_count,top_category_is_fintech,top_domain_is_fintech,label,domain_hint,top_category_is_fashion,top_domain_is_fashion,top_category_is_crypto,top_domain_is_crypto,top_category_is_food,top_domain_is_food,top_category_is_education,top_domain_is_education,top_category_is_general,top_domain_is_general,top_category_is_gaming,top_domain_is_gaming
2.0,195.0,7.0,200.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,145.5,4.5,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
1.0,111.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,376.0,9.5,60.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,19.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,188.0,7.0,60.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,14.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,268.0,6.0,200.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,158.5,5.0,200.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,264.5,8.0,120.0,0.0,4.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.125,0.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,295.5,9.5,200.0,0.0,12.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,105.0,4.0,200.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,345.0,9.0,45.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,265.0,8.5,45.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,92.5,4.0,45.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
1.0,175.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,363.5,9.5,90.0,0.0,7.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,307.0,8.0,0.0,0.0,4.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.25,0.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,150.0,5.5,45.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,144.0,6.0,120.0,0.0,6.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
1.0,378.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,202.0,7.0,60.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,14.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,197.5,7.0,90.0,0.0,6.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,410.0,9.5,200.0,0.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,230.0,6.0,120.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.16666666666666666,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,392.5,8.0,120.0,0.0,5.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.3125,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,152.0,5.0,120.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,112.5,5.0,300.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,10.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,230.0,6.0,200.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,294.0,6.5,200.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,259.0,6.0,60.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,144.0,6.5,120.0,0.0,5.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.15384615384615385,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,331.5,9.5,200.0,0.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,326.0,7.5,300.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,15.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,182.0,7.5,200.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,195.0,8.0,60.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,303.5,8.5,200.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,194.5,6.0,300.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,12.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,198.0,7.0,120.0,0.0,5.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,371.0,9.5,45.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,250.0,7.5,300.0,0.0,5.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,15.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,164.0,6.0,60.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,259.0,6.5,300.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,13.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,246.0,6.5,60.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,13.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,175.0,5.5,45.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
1.0,140.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,373.0,8.5,300.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,17.0,17.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,162.0,6.5,120.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.23076923076923078,0.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
1.0,348.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,269.0,8.0,60.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,328.5,8.5,45.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,161.0,5.5,90.0,0.0,2.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,82.0,5.5,120.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.18181818181818182,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,general_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,182.0,6.0,120.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.16666666666666666,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,422.0,9.5,90.0,0.0,6.0,4.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
1.0,486.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
1.0,116.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,286.0,8.0,120.0,0.0,7.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.1875,0.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,315.5,7.5,300.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,15.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,218.0,6.5,200.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,163.0,7.0,200.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
1.0,275.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,332.5,9.5,90.0,0.0,3.0,9.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,267.5,7.0,60.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,14.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,325.0,8.5,200.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
1.0,171.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,198.5,8.0,200.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,92.0,4.0,45.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,349.5,9.0,120.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.2222222222222222,0.0,0.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,148.0,5.0,45.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
1.0,342.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,231.5,8.0,60.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
1.0,58.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,326.5,8.0,200.0,0.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,128.5,4.5,200.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,135.5,5.0,200.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,104.0,4.5,120.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,150.0,6.0,300.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,12.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,175.5,6.5,200.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,126.0,6.0,200.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
1.0,174.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,93.5,4.0,200.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
1.0,275.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
1.0,232.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,272.5,8.0,90.0,0.0,7.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,155.5,5.5,300.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,11.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,205.5,7.0,45.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,288.0,7.0,120.0,0.0,6.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,142.0,5.0,120.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.2,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,general_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,234.0,8.0,200.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,186.0,5.5,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,11.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
1.0,224.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,144.0,7.0,200.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,172.5,5.5,45.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,292.0,6.5,200.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
